ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,5,12,73,65,1,3,issu sent friday decemb re issu still good sent decemb issu hi could you plea check if access your end well our senior engin have investig resolv issu rai earlier thank you kind regard analyst ext hub sent friday decemb hi have issu with get up when enter credenti know password correct can log onto attach file thank senior infrastructur consult
1,5,13,7,32,3,4,ticket for hardwar setup tuesday novemb pm hardwar setup hello plea log hardwar setup provid consist addit mou charger headphon interview alley classic meet room thank engin
1,4,2,21,36,3,4,name chang bag hi two question bag order remot chang name becau typo surnam more regist mail list also well plea make chang thank
0,4,21,41,67,2,3,issu with issu with hi colleagu hire week monday log hour for entir week against code when comput total prepar for submit ignor day send for submit onli we tri sever approach even enter by but app still ignor whatev befor reach for approv tri but abl find task number can you plea investig thank you lead
1,4,3,94,87,3,4,new starter for wednesday march starter hi form colleagu start addit inform plea let best regard
0,4,51,11,67,1,3,re notif oracl fusion post upgrad issu resolv re notif fusion post upgrad issu resolv hi still have issu connect use sign use sign after type credenti log get main with authent fail error attach pictur need complet prefer today regard sent thursday notif fusion post upgrad issu resolv import high hello everyon plea be advi previou report issu relat work schedul fix you should be abl submit your timecard if you were experi further issu plea hesit contact kind regard ext sent monday notif fusion post upgrad issu import high hello everyon plea be advi follow fusion upgrad relea some you experienc error relat log into applic timecard work schedul we current work resolv these issu we updat you ani relev inform avail we apolog for ani have cau thank you for your understand kind regard ext
0,4,51,0,51,1,3,log issu sent friday novemb plea re set can use thank you
1,4,1,21,36,3,4,plea add into juli plea add hi plea add regard ext mob
0,4,21,41,40,1,3,day off math error sent friday februari day off math dear fix number day extract entitl show correct amount but when tri add again float get below error can you plea check fix thank you administr offic sent friday februari day off math hi look like float holiday still come out hi entitl can we plea adjust inform how put for float holiday right way move forward thank you again kind regard date friday februari day off math go base off what show list previou absenc show one leav float holiday chart day off left show two leav day taken over lead mobil develop jersey
1,4,3,0,32,3,4,enabl flash thursday octob pm re enabl flash hello understand highlight work relat specifi link salari polici thank analyst thursday octob pm enabl flash hello plea advi enabl serv work relat matter look forward hear analyst ext hub thursday octob enabl flash va enabl flash player care flash player la regul care si updat enabl enabl va la
1,5,15,21,32,3,4,admin right right good morn due issu notebook got devic haven got right these thank much help regard consult main main inform confidenti
1,4,1,7,27,3,4,access to confluenc friday februari pm confluenc dear allow confluenc thank much
1,4,3,21,46,3,4,doc librari configur march pm re await respon doc librari configur sorri late sick leav problem ha resolv close right express by way thursday march pm lost found folder follow hi again found english folder move by folder commun student somehow close least sort out help plea best regard thursday march pm oh dear help need dear colleagu help sort out problem english folder ha write delet add attend sheet file english folder how delet file look forward help best regard notic english folder ha disappear
