ticket_type,category,sub_category1,sub_category2,business_service,urgency,impact,info
0,4,51,82,38,1,3,folder for miss sent monday octob map unit for hello everybodi map unit assign him save hi file pictur below show can you assign path for him plea appreci your help kind regard engin
1,4,2,94,40,3,4,new starter tower tuesday novemb pm assist starter disciplin dear plea inform candid accept job offer becom disciplin decemb engin st plea creat her credenti per attach form thank best regard specialist
1,4,3,21,56,3,4,new secur task for friday decemb pm secur task log pass plea requir recur task log bellow detail task ideal run sat each possibl log each prioriti assign summari central quay train room descript log train room machin ensur receiv softwar updat question let
1,4,1,7,46,3,4,want to access thursday februari want plea allow plan folder accept declin
1,4,3,7,46,3,4,access to doc librari wednesday octob re updat librari hello thank help visibl part site form ribbon help plea possibl resourc thank
0,4,51,82,36,2,3,your mailbox is almost full sent thursday juli your mailbox almost full import high hi about below issu how go about archiv thank you best regard tester en st center sent juli your mailbox almost full import high your mailbox almost full mb mb current size maximum size plea reduc your mailbox size delet ani item you need your mailbox empti your delet item folder
0,4,9,23,67,2,3,empti disciplin for with ad hello could you plea rai for below check for mention list separ ticket thank you best regard applic analyst ext en sent monday octob re with ad hello we have discuss wa empti disciplin for done by you help check after if data plea also check follow have empti job titl other field thank sent monday octob re with ad hello let have call thank sent monday octob with ad hello apolog for bother you but could you plea advi below how could we solv thank you veri much best regard applic analyst ext en sent thursday re with ad hi job have creation date juli we run process gener key map for object ex grade job person case there object object key map process noth anoth schedul process export inform ad where probabl issu more context thank engin en sent wednesday with ad hello again apolog bother you with but could you plea advi what might have happen with synchron between ad below name job analyst engin name job senior develop senior engin job senior develop senior engin seem be recent creat neither seem be role analyst engin would run object key map for person process but have schedul process section when you have could you plea advi how could repair thank you best regard applic analyst ext en sent monday re with ad if we had some issu with think we should run object key map for person know detail after we check tomorrow if ad updat thank sent monday with ad thank you start date starter starter former intern here histori for hi use have issu but think anyth with case ani more detail need plea let know best regard applic analyst ext en sent monday re with ad hello look issu let you know cau can you confirm when start date for starter thank sent monday with ad hello apolog for bother you but we have small synch issu address could you plea advi what might be cau job detail ad for job detail insert apolog for but could you plea remind or attach escal procedur case such synch issu thank you best regard applic analyst ext en
1,4,2,87,4,3,4,remov obsolet permiss on mailbox obsolet permiss mailbox hello plea kind log under name row red attach spreadsheet permiss red specifi mailbox further detail requir plea liai he need kept updat about progress thank best regard leader friday permiss clean si tine la cum merg re permiss si merci fain kind regard thursday pm permiss discuss red need remov chang thank
1,4,3,88,65,3,4,request re hi plea provid user name screen pop log thank
1,4,3,7,70,3,4,pipelin to be creat pa pipelin creat import high hello plea creat pipelin correspond opportun opportun id opportun id thank
0,4,21,1,26,1,3,outlook issu when connect to issu when connect dear can connect or while connect constantli get prompt introduc credenti but doe accept them web same issu tri delet relat inform credenti manag doe help can someth be done colleagu with have same issu thank develop en sent wednesday op re portal request submiss hello plea be inform your creat plea use attach instruct for for pre share key credenti contain static digit pin code softwar token gener via authent mobil applic code scanner digit pin code download authent app your phone android id android authent authent id open app add authent connect open app digit code be display follow password digit pin code set up previou for your authent pin code onc tunnel up you be abl jump server server access notic jump server use server you can connect server your plea store or larg file your directori you can improv your experi by place your file or tick appropri box putti ye motion password plea reset your password have send you you can access via sock proxi also for browser suggest use chrome proxi exten en set by follow set mode use you can redirect some resourc via proxi other one use access best regard
